num_date_time,answer
6_20220825 07,1512.9857907935486
6_20220825 08,1827.8397278974683
6_20220825 09,2299.5621071710952
6_20220825 10,2834.668506217558
6_20220825 11,2891.3893273502567
6_20220825 12,2825.290442468625
6_20220825 13,2904.123904935375
6_20220825 14,2899.7010085676093
6_20220825 15,2891.7912792093157
6_20220825 16,2807.870227186176
6_20220825 17,2752.388844816508
6_20220825 18,2404.618062511145
6_20220825 19,2243.8269102268264
6_20220825 20,1984.7715136084114
6_20220825 21,1806.440349744413
6_20220825 22,1595.1827875889278
6_20220825 23,1384.7614529822831
6_20220826 00,1080.2199814936428
6_20220826 01,971.5225602195068
6_20220826 02,948.5787152400587
6_20220826 03,975.3502840165493
6_20220826 04,1005.4926163260058
6_20220826 05,1037.7169437705659
6_20220826 06,1237.7604779765634
6_20220826 07,1520.5864604470225
6_20220826 08,1746.6091135813854
6_20220826 09,2284.3460209701634
6_20220826 10,2760.9125526707057
6_20220826 11,2871.0731034489563
6_20220826 12,2972.120723051313
6_20220826 13,3045.9252885199617
6_20220826 14,3009.5962364309776
6_20220826 15,3034.869736404952
6_20220826 16,2973.463532218076
6_20220826 17,2916.4944507136724
6_20220826 18,2464.034049495851
6_20220826 19,2338.974057734471
6_20220826 20,2140.84117758961
6_20220826 21,1892.7684055999266
6_20220826 22,1679.2912534118493
6_20220826 23,1504.8340574993429
6_20220827 00,1133.9384142040478
6_20220827 01,1029.4707946141384
6_20220827 02,990.4050646283661
6_20220827 03,987.9808525532248
6_20220827 04,1065.2884140553717
6_20220827 05,1133.034495952239
6_20220827 06,1338.6210287741076
6_20220827 07,1592.2438390135815
6_20220827 08,1873.8729395321639
6_20220827 09,2294.6698462324434
6_20220827 10,2769.3218173700843
6_20220827 11,2900.2423398558076
6_20220827 12,3004.1034137614315
6_20220827 13,2990.025929761612
6_20220827 14,2985.757366846119
6_20220827 15,2991.3163790528906
6_20220827 16,2925.8452071736174
6_20220827 17,2899.8510156103316
6_20220827 18,2521.716577019242
6_20220827 19,2283.39633286558
6_20220827 20,2058.528977291831
6_20220827 21,1894.7535320196678
6_20220827 22,1665.2556476591906
6_20220827 23,1462.691423607109
6_20220828 00,1144.1033595909987
6_20220828 01,976.4037195742706
6_20220828 02,935.7582322574804
6_20220828 03,913.8379448501715
6_20220828 04,939.4455975512113
6_20220828 05,1033.039136440288
6_20220828 06,1215.021562743184
6_20220828 07,1364.0475863639574
6_20220828 08,1710.5223332256312
6_20220828 09,2123.581537828047
6_20220828 10,2589.0362243140426
6_20220828 11,2659.7640579989943
6_20220828 12,2738.824217934455
6_20220828 13,2776.024810614849
6_20220828 14,2760.6562760151787
6_20220828 15,2763.7379382258314
6_20220828 16,2710.5010204940168
6_20220828 17,2733.9541718798455
6_20220828 18,2327.583248495397
6_20220828 19,1995.9404273270743
6_20220828 20,1865.0832367105907
6_20220828 21,1647.116827785053
6_20220828 22,1398.3832897866016
6_20220828 23,1284.402749161598
6_20220829 00,1029.474008074669
6_20220829 01,895.2185359896462
6_20220829 02,910.6715169140434
6_20220829 03,911.7527923431375
6_20220829 04,993.3174385370905
6_20220829 05,994.8971182592073
6_20220829 06,1212.368442974207
6_20220829 07,1511.9292651075873
6_20220829 08,1782.9709803308244
6_20220829 09,2186.1395819519225
6_20220829 10,2779.5495465661043
6_20220829 11,2858.4109465494835
6_20220829 12,2822.0598414259807
6_20220829 13,2830.724049739764
6_20220829 14,2825.9422832087744
6_20220829 15,2828.578052155258
6_20220829 16,2829.8072490836403
6_20220829 17,2703.1382471042552
6_20220829 18,2343.9908130908966
6_20220829 19,2212.150509626852
6_20220829 20,1957.7172471547915
6_20220829 21,1732.3453852888783
6_20220829 22,1514.326845436878
6_20220829 23,1318.646084350484
6_20220830 00,1087.9792662592
6_20220830 01,930.3469803546417
6_20220830 02,946.5601788256147
6_20220830 03,887.2559073082112
6_20220830 04,895.0429831061084
6_20220830 05,976.8476128619891
6_20220830 06,1177.7700198589023
6_20220830 07,1497.1286574303856
6_20220830 08,1721.1132764436777
6_20220830 09,2152.886334715971
6_20220830 10,2649.96315987895
6_20220830 11,2789.715936115628
6_20220830 12,2752.6600839373605
6_20220830 13,2868.187520733238
6_20220830 14,2881.6594158705457
6_20220830 15,2805.3200753337114
6_20220830 16,2724.6083504025246
6_20220830 17,2685.917509715722
6_20220830 18,2393.7686989076765
6_20220830 19,2214.5003420150865
6_20220830 20,1947.298932613477
6_20220830 21,1753.457262510429
6_20220830 22,1559.9693232182474
6_20220830 23,1391.6233983096683
6_20220831 00,1026.5757801759592
6_20220831 01,891.7401569857827
6_20220831 02,901.1443492249277
6_20220831 03,857.9910640170893
6_20220831 04,892.5382650408376
6_20220831 05,983.0129543662612
6_20220831 06,1179.1321343358752
6_20220831 07,1539.4264034059972
6_20220831 08,1745.849508049609
6_20220831 09,2246.1004342583715
6_20220831 10,2857.2778585952083
6_20220831 11,3017.5311376014424
6_20220831 12,2980.1283640643737
6_20220831 13,2997.645268007403
6_20220831 14,3046.20927026225
6_20220831 15,3012.4789961909723
6_20220831 16,2892.0253658629813
6_20220831 17,2860.0927325275356
6_20220831 18,2498.6734099635196
6_20220831 19,2312.882090224205
6_20220831 20,2026.4902984086211
6_20220831 21,1845.5894200117084
6_20220831 22,1591.644265267167
6_20220831 23,1329.1199669397126
7_20220825 00,514.9065097483194
7_20220825 01,479.5715578531669
7_20220825 02,487.4388644524939
7_20220825 03,426.2803316118191
7_20220825 04,438.9653706796772
7_20220825 05,574.6676230080349
7_20220825 06,693.5348116155897
7_20220825 07,846.4976272042161
7_20220825 08,937.2356248913007
7_20220825 09,1133.6990692167362
7_20220825 10,1093.230928758819
7_20220825 11,1092.8148752633172
7_20220825 12,1055.219934581687
7_20220825 13,1092.629311218668
7_20220825 14,1146.068716859064
7_20220825 15,1214.322836612715
7_20220825 16,1178.415347194081
7_20220825 17,1176.7847209450656
7_20220825 18,971.6979612021553
7_20220825 19,943.8353501867898
7_20220825 20,863.5959326706931
7_20220825 21,725.7041429900036
7_20220825 22,613.3175201488813
7_20220825 23,467.84923419713397
7_20220826 00,463.781502967455
7_20220826 01,430.6407691002908
7_20220826 02,432.55827351145416
7_20220826 03,421.6638050850208
7_20220826 04,453.95606089786367
7_20220826 05,605.1686026998318
7_20220826 06,676.6845409050097
7_20220826 07,858.5163497141384
7_20220826 08,950.3805326895152
7_20220826 09,1211.0307261110638
7_20220826 10,1109.8979807870442
7_20220826 11,1131.0228825474944
7_20220826 12,992.7684592566352
7_20220826 13,983.4826143798589
7_20220826 14,985.6827043865768
7_20220826 15,1004.6650834849959
7_20220826 16,996.5150893973146
7_20220826 17,1105.3461172562945
7_20220826 18,951.8549596317534
7_20220826 19,926.867902620551
7_20220826 20,885.9186406663433
7_20220826 21,812.0865401477373
7_20220826 22,668.5060095531098
7_20220826 23,563.9595916927522
7_20220827 00,466.77514683761484
7_20220827 01,467.76757746965063
7_20220827 02,425.4155507064684
7_20220827 03,427.5866840041496
7_20220827 04,543.8510152303777
7_20220827 05,603.0753390418058
7_20220827 06,691.4425422702213
7_20220827 07,705.2586295078949
7_20220827 08,811.7359921115255
7_20220827 09,997.7841158146414
7_20220827 10,1136.390886353686
7_20220827 11,1110.5221402126956
7_20220827 12,1130.8076050694244
7_20220827 13,1085.3682925477315
7_20220827 14,1104.9331386760402
7_20220827 15,1116.1027136686387
7_20220827 16,1138.191929518855
7_20220827 17,1095.5068246641613
7_20220827 18,993.3962392608678
7_20220827 19,916.196619765967
7_20220827 20,799.6701390567429
7_20220827 21,694.2072548943561
7_20220827 22,662.4961399133122
7_20220827 23,491.46754240645225
7_20220828 00,439.01830426001226
7_20220828 01,386.49510801461076
7_20220828 02,349.998449200949
7_20220828 03,300.78411412107437
7_20220828 04,352.53256831491876
7_20220828 05,426.1914142061487
7_20220828 06,513.6405438066488
7_20220828 07,559.1565338268251
7_20220828 08,729.8498536425154
7_20220828 09,907.0088071463816
7_20220828 10,997.8788762626383
7_20220828 11,1001.5013868062329
7_20220828 12,1038.1330722172481
7_20220828 13,959.5397502022145
7_20220828 14,896.2464108294893
7_20220828 15,921.9530753219212
7_20220828 16,983.3482841370371
7_20220828 17,876.6786285524121
7_20220828 18,781.2772952666828
7_20220828 19,765.8417089461291
7_20220828 20,789.4264214462276
7_20220828 21,661.678715070469
7_20220828 22,592.3840012438667
7_20220828 23,495.06952518912505
7_20220829 00,456.110582131624
7_20220829 01,441.55995810317165
7_20220829 02,435.53151898384704
7_20220829 03,406.77221900274867
7_20220829 04,545.2310701757895
7_20220829 05,566.1952831331012
7_20220829 06,725.7319428658782
7_20220829 07,835.0628368638272
7_20220829 08,908.033725808631
7_20220829 09,1050.9135636135925
7_20220829 10,1195.0955045604517
7_20220829 11,1288.8144816954368
7_20220829 12,1278.3318450544184
7_20220829 13,1291.8627573611845
7_20220829 14,1244.6511943010944
7_20220829 15,1275.1896530113652
7_20220829 16,1289.958085858027
7_20220829 17,1204.704661607666
7_20220829 18,1037.8942125196843
7_20220829 19,975.5715974231962
7_20220829 20,877.1401731500897
7_20220829 21,732.014646335337
7_20220829 22,616.9301746739311
7_20220829 23,506.4587984779531
7_20220830 00,541.4919344879997
7_20220830 01,481.65017841599297
7_20220830 02,519.5910978279691
7_20220830 03,364.8324069500854
7_20220830 04,388.35464562342054
7_20220830 05,546.2430263642717
7_20220830 06,671.0019138688284
7_20220830 07,788.9415019487325
7_20220830 08,916.5507635608623
7_20220830 09,1153.201944422175
7_20220830 10,1185.9193271799031
7_20220830 11,1279.036452572503
7_20220830 12,1221.0454211203526
7_20220830 13,1253.0448260220273
7_20220830 14,1262.848880096176
7_20220830 15,1229.6416184608413
7_20220830 16,1252.8105308436325
7_20220830 17,1211.525761913792
7_20220830 18,987.4225292022567
7_20220830 19,984.2999224996589
7_20220830 20,897.1508671161848
7_20220830 21,690.4619112374338
7_20220830 22,560.8879365155707
7_20220830 23,456.5919160827427
7_20220831 00,422.42206984573056
7_20220831 01,372.8876489815658
7_20220831 02,424.8963183616852
7_20220831 03,324.77383079636877
7_20220831 04,403.2049610632844
7_20220831 05,524.0584317957137
7_20220831 06,702.8873461862929
7_20220831 07,856.9374342965873
7_20220831 08,838.1719213307517
7_20220831 09,1016.5317652236062
7_20220831 10,1108.2669058073961
7_20220831 11,1249.048260067861
7_20220831 12,1173.9691325339907
7_20220831 13,1150.2529347783282
7_20220831 14,1189.7190165410047
7_20220831 15,1091.0941914263176
7_20220831 16,1155.889036408604
7_20220831 17,1197.52140289807
7_20220831 18,947.8159835941865
7_20220831 19,952.6552746600668
7_20220831 20,903.756843802388
7_20220831 21,750.1724498069532
7_20220831 22,540.9104415311778
7_20220831 23,384.28084565311195
8_20220825 00,1275.6648470197222
8_20220825 01,1241.6214042411877
8_20220825 02,1236.0512177800535
8_20220825 03,1313.9686993600717
8_20220825 04,1372.5299314736085
8_20220825 05,1350.6596409950614
8_20220825 06,1272.7872894485506
8_20220825 07,1370.5685764631558
8_20220825 08,1426.9611211071892
8_20220825 09,1531.7148044411124
8_20220825 10,1315.277962798985
8_20220825 11,1342.4935626686924
8_20220825 12,1323.1456702668204
8_20220825 13,1296.567044129147
8_20220825 14,1300.624742636116
8_20220825 15,1329.8944513288172
8_20220825 16,1358.0990443901992
8_20220825 17,1417.185702211079
8_20220825 18,1315.6671890971115
8_20220825 19,1272.0295956165287
8_20220825 20,1284.371201187619
8_20220825 21,1276.3534624682536
8_20220825 22,1157.855170924543
8_20220825 23,1145.2288933237269
8_20220826 00,1292.1228334839125
8_20220826 01,1239.4527244346732
8_20220826 02,1248.3692125135603
8_20220826 03,1276.6569873970257
8_20220826 04,1341.647405027241
8_20220826 05,1316.2893542689424
8_20220826 06,1224.2105174144217
8_20220826 07,1331.5047239901962
8_20220826 08,1449.9399551495214
8_20220826 09,1547.8402399476436
8_20220826 10,1367.5696515539814
8_20220826 11,1342.9663565265416
8_20220826 12,1326.8016298291468
8_20220826 13,1358.7095323932738
8_20220826 14,1352.9769338259896
8_20220826 15,1356.4100983515582
8_20220826 16,1426.0982677413385
8_20220826 17,1494.0965438351182
8_20220826 18,1365.9358240550127
8_20220826 19,1297.7196661485905
8_20220826 20,1304.70943340582
8_20220826 21,1276.9143614746115
8_20220826 22,1186.825178425502
8_20220826 23,1206.6275520815782
8_20220827 00,1284.9855494525414
8_20220827 01,1242.0074292427885
8_20220827 02,1202.4958974061733
8_20220827 03,1298.9560356681352
8_20220827 04,1234.7341697751817
8_20220827 05,1270.1621839539705
8_20220827 06,1209.2095728348884
8_20220827 07,1222.7039754589496
8_20220827 08,1283.5442526966578
8_20220827 09,1351.6874875702129
8_20220827 10,1268.2467509759222
8_20220827 11,1269.5725953841893
8_20220827 12,1215.9416506633056
8_20220827 13,1247.2381639717905
8_20220827 14,1269.9130412018148
8_20220827 15,1276.4285150324679
8_20220827 16,1385.697166981651
8_20220827 17,1325.2546495980407
8_20220827 18,1317.6752254276257
8_20220827 19,1283.055123862586
8_20220827 20,1255.5626411216726
8_20220827 21,1201.8768288041188
8_20220827 22,1108.9007237569945
8_20220827 23,1102.1566076274473
8_20220828 00,1074.7052172569818
8_20220828 01,1022.5825518221579
8_20220828 02,967.9150151485843
8_20220828 03,994.7979178735173
8_20220828 04,976.913775788506
8_20220828 05,983.4775874704897
8_20220828 06,1034.036335565366
8_20220828 07,910.8064351777226
8_20220828 08,919.0807274145777
8_20220828 09,941.7105437766037
8_20220828 10,882.7980975255174
8_20220828 11,882.8180175178045
8_20220828 12,906.7796205305922
8_20220828 13,977.2466377387793
8_20220828 14,937.3946018092255
8_20220828 15,967.6259988121759
8_20220828 16,1044.346494736367
8_20220828 17,1050.845557358915
8_20220828 18,1053.1528517483605
8_20220828 19,968.0675780540244
8_20220828 20,1004.2818369737435
8_20220828 21,974.8447841196047
8_20220828 22,997.6333765600405
8_20220828 23,1021.8040682155987
8_20220829 00,1200.1477584252254
8_20220829 01,1163.6762163651306
8_20220829 02,1150.7921993004554
8_20220829 03,1231.6536724566058
8_20220829 04,1223.2609782152385
8_20220829 05,1202.5305956976756
8_20220829 06,1169.9781309099244
8_20220829 07,1317.905649143631
8_20220829 08,1394.6877540030619
8_20220829 09,1493.7166803151713
8_20220829 10,1405.492704030421
8_20220829 11,1388.3116840732303
8_20220829 12,1381.5891232654876
8_20220829 13,1376.31140032807
8_20220829 14,1367.8153671773996
8_20220829 15,1351.1139159404695
8_20220829 16,1413.4666939225858
8_20220829 17,1325.4163983207436
8_20220829 18,1260.1721400234621
8_20220829 19,1288.574868720344
8_20220829 20,1301.2043586120315
8_20220829 21,1294.404524068858
8_20220829 22,1177.0661148398706
8_20220829 23,1210.2697475309262
8_20220830 00,1273.0586516853584
8_20220830 01,1238.430833433419
8_20220830 02,1236.6823925545277
8_20220830 03,1299.0144794426121
8_20220830 04,1334.4573050538575
8_20220830 05,1309.941266805285
8_20220830 06,1245.5640485403176
8_20220830 07,1311.7719835851376
8_20220830 08,1405.34387173207
8_20220830 09,1544.3185714081299
8_20220830 10,1340.2155899620798
8_20220830 11,1329.421413695623
8_20220830 12,1329.968496893266
8_20220830 13,1312.0874572375685
8_20220830 14,1311.8637687328821
8_20220830 15,1319.8379782922382
8_20220830 16,1383.8385854823157
8_20220830 17,1360.7012005529252
8_20220830 18,1274.7077243632798
8_20220830 19,1267.0069045155396
8_20220830 20,1262.9407140019123
8_20220830 21,1242.3989580965224
8_20220830 22,1149.9621945914428
8_20220830 23,1171.0585737322137
8_20220831 00,1225.8227350391533
8_20220831 01,1210.5605667394311
8_20220831 02,1182.227479977434
8_20220831 03,1234.3318166535055
8_20220831 04,1285.2950725897263
8_20220831 05,1273.2916758619986
8_20220831 06,1189.7057637018663
8_20220831 07,1289.3052327773032
8_20220831 08,1368.4560163508115
8_20220831 09,1461.8012232700792
8_20220831 10,1335.7088350716974
8_20220831 11,1280.9510985866593
8_20220831 12,1351.8368493231173
8_20220831 13,1216.7833820713977
8_20220831 14,1212.9346170069314
8_20220831 15,1270.4420539171401
8_20220831 16,1329.7113569695978
8_20220831 17,1373.441244703385
8_20220831 18,1245.5849473502176
8_20220831 19,1213.104933591494
8_20220831 20,1218.2768767211373
8_20220831 21,1155.6626355316248
8_20220831 22,1082.2666285575854
8_20220831 23,1097.3750870838346
9_20220825 00,1391.4121459436544
9_20220825 01,1234.4162589908408
9_20220825 02,1157.9449054474155
9_20220825 03,1099.155969211121
9_20220825 04,1076.6636527954613
9_20220825 05,1237.8656708483245
9_20220825 06,1436.132984789452
9_20220825 07,1625.0167496858278
9_20220825 08,2097.6390368629536
9_20220825 09,2687.5416715771744
9_20220825 10,3040.1660104224065
9_20220825 11,3322.596996831662
9_20220825 12,3379.2866971688313
9_20220825 13,3339.3474531093943
9_20220825 14,3339.8747334281493
9_20220825 15,3385.1559733520526
9_20220825 16,3358.8384661864284
9_20220825 17,3306.5631326864946
9_20220825 18,3265.0423279919387
9_20220825 19,3070.9874231495933
9_20220825 20,2915.835704560859
9_20220825 21,2404.0870402533023
9_20220825 22,2083.7029068103393
9_20220825 23,1884.6182727373339
9_20220826 00,1529.718299742868
9_20220826 01,1344.288829037795
9_20220826 02,1262.00509295813
9_20220826 03,1195.7495151362084
9_20220826 04,1183.3965016511024
9_20220826 05,1307.9389309457258
9_20220826 06,1478.7448138185912
9_20220826 07,1619.69134408055
9_20220826 08,2109.8250786679328
9_20220826 09,2726.538846825492
9_20220826 10,3152.967939871918
9_20220826 11,3203.1615927380626
9_20220826 12,3259.167173609828
9_20220826 13,3259.879551844319
9_20220826 14,3280.73330472852
9_20220826 15,3278.8003516654353
9_20220826 16,3363.5203238422864
