num_date_time,answer
6_20220825 06,1200.7383760830196
6_20220825 07,1474.529089791765
6_20220825 08,1796.1850591743312
6_20220825 09,2177.440163061137
6_20220825 10,2736.6699271819407
6_20220825 11,2897.3723622372027
6_20220825 12,2851.77029172082
6_20220825 13,2936.675744968729
6_20220825 14,2758.765649961302
6_20220825 15,2609.404394719937
6_20220825 16,2609.4436712267325
6_20220825 17,2550.101619390187
6_20220825 18,2265.433107827068
6_20220825 19,2159.58704763665
6_20220825 20,1943.448705901293
6_20220825 21,1801.3643116403966
6_20220825 22,1584.7609621746153
6_20220825 23,1436.5640379437907
6_20220826 00,1141.3670647794872
6_20220826 01,1073.3200171985768
6_20220826 02,1025.6363736840635
6_20220826 03,1043.4348424557877
6_20220826 04,1029.2620752274436
6_20220826 05,1019.0359993711916
6_20220826 06,1186.9859649065113
6_20220826 07,1432.1928081011388
6_20220826 08,1688.191800882427
6_20220826 09,2130.3410044811417
6_20220826 10,2880.9388362635286
6_20220826 11,2944.2749566969505
6_20220826 12,3003.4288407257163
6_20220826 13,3000.3584324944577
6_20220826 14,3053.335732176435
6_20220826 15,2988.3709521924443
6_20220826 16,3063.574759556733
6_20220826 17,2789.2601473471163
6_20220826 18,2589.036480505464
6_20220826 19,2411.8350216017116
6_20220826 20,2111.1824731118554
6_20220826 21,1874.6918561656232
6_20220826 22,1682.207260510091
6_20220826 23,1505.4824819184034
6_20220827 00,1088.228497522378
6_20220827 01,1020.5521410317585
6_20220827 02,967.3687895796154
6_20220827 03,1009.6565589245587
6_20220827 04,973.2507720357444
6_20220827 05,998.5169874748038
6_20220827 06,1076.3236330526654
6_20220827 07,1335.7673790519862
6_20220827 08,1559.258183329427
6_20220827 09,1902.7395493905917
6_20220827 10,2433.8413852869526
6_20220827 11,2532.874073724184
6_20220827 12,2705.1800323766984
6_20220827 13,2685.8178093362376
6_20220827 14,2834.6517023379524
6_20220827 15,2845.9064316407535
6_20220827 16,2806.683407947418
6_20220827 17,2726.1486744937915
6_20220827 18,2414.599532234371
6_20220827 19,2152.214078668371
6_20220827 20,1999.6380958809889
6_20220827 21,1709.4736634597034
6_20220827 22,1463.458841998749
6_20220827 23,1377.1936907344043
6_20220828 00,1012.9813698199383
6_20220828 01,1048.459800607026
6_20220828 02,1021.7224910571297
6_20220828 03,1029.6091091606654
6_20220828 04,1042.500142009786
6_20220828 05,1064.2199054577868
6_20220828 06,1155.1682482388794
6_20220828 07,1338.317704421843
6_20220828 08,1545.945119752721
6_20220828 09,1930.0075009615698
6_20220828 10,2303.9825003443325
6_20220828 11,2488.0520302620557
6_20220828 12,2572.186590987556
6_20220828 13,2647.6707439858565
6_20220828 14,2665.1595219627793
6_20220828 15,2630.5924061325377
6_20220828 16,2698.429158761977
6_20220828 17,2561.2595678823195
6_20220828 18,2169.3880767137507
6_20220828 19,2006.208017614325
6_20220828 20,1773.7136434256156
6_20220828 21,1602.8343211777703
6_20220828 22,1451.946436829965
6_20220828 23,1495.4562697226806
6_20220829 00,1043.3401373911313
6_20220829 01,972.0842654027632
6_20220829 02,938.0431548027398
6_20220829 03,961.3679961117742
6_20220829 04,953.6785364860423
6_20220829 05,944.7743175538463
6_20220829 06,1043.718754229277
6_20220829 07,1319.5661837695955
6_20220829 08,1710.6439075891017
6_20220829 09,1942.2011075377861
6_20220829 10,2320.5134132965245
6_20220829 11,2377.6850729151815
6_20220829 12,2343.549746076808
6_20220829 13,2441.7986911409325
6_20220829 14,2459.691300537517
6_20220829 15,2442.299710524402
6_20220829 16,2352.0460310918443
6_20220829 17,2209.1451155862187
6_20220829 18,2047.9460327421978
6_20220829 19,1948.7636309985974
6_20220829 20,1818.8375508700788
6_20220829 21,1640.6153878425714
6_20220829 22,1501.0055631610944
6_20220829 23,1404.3254716646022
6_20220830 00,1044.6160036388496
6_20220830 01,1015.6229669890272
6_20220830 02,947.5580872536151
6_20220830 03,1049.8775365347622
6_20220830 04,1063.4368417368453
6_20220830 05,1007.3020984169866
6_20220830 06,1077.5858324166722
6_20220830 07,1326.9299922468404
6_20220830 08,1675.51389158937
6_20220830 09,1970.131614324867
6_20220830 10,2305.301439649475
6_20220830 11,2403.6574580995066
6_20220830 12,2332.035940852084
6_20220830 13,2377.1321488624
6_20220830 14,2361.194731464379
6_20220830 15,2375.556044783699
6_20220830 16,2384.6474822922464
6_20220830 17,2266.5885673207795
6_20220830 18,2089.378952541253
6_20220830 19,2021.5783863004099
6_20220830 20,1795.537438911964
6_20220830 21,1654.6271583262662
6_20220830 22,1550.2251121668507
6_20220830 23,1390.9706047878385
6_20220831 00,1165.4813879367791
6_20220831 01,1129.1227296544039
6_20220831 02,1059.7749198829094
6_20220831 03,1065.1380420617172
6_20220831 04,1104.8901976755903
6_20220831 05,1099.6115736049303
6_20220831 06,1190.793536409152
6_20220831 07,1429.796811358965
6_20220831 08,1749.2197486483014
6_20220831 09,2096.7000782828813
6_20220831 10,2543.7574301443115
6_20220831 11,2655.3409515807443
6_20220831 12,2622.090071438976
6_20220831 13,2669.5553330941234
6_20220831 14,2681.277629492276
6_20220831 15,2790.7498470166825
6_20220831 16,2833.7558234214116
6_20220831 17,2801.824014258605
6_20220831 18,2255.0815396479584
6_20220831 19,2199.1136858971445
6_20220831 20,1864.1207058335976
6_20220831 21,1759.2621998679147
6_20220831 22,1573.9507783251215
6_20220831 23,1442.08730760745
7_20220825 00,399.9558713137269
7_20220825 01,385.78307452769013
7_20220825 02,383.3714579205148
7_20220825 03,394.2101371290634
7_20220825 04,415.3446483464569
7_20220825 05,575.5774094106349
7_20220825 06,723.5785002365054
7_20220825 07,861.8279661050083
7_20220825 08,929.0184259725855
7_20220825 09,1096.519875569361
7_20220825 10,1070.5819449731341
7_20220825 11,1003.2484838370573
7_20220825 12,1002.5369566273461
7_20220825 13,1058.5109096499332
7_20220825 14,1116.1259411743376
7_20220825 15,1125.3148456341908
7_20220825 16,1093.4965619985994
7_20220825 17,987.8577333931697
7_20220825 18,1035.2150585371046
7_20220825 19,1006.7543072520897
7_20220825 20,915.2364590320369
7_20220825 21,639.4341148842876
7_20220825 22,507.64817705528304
7_20220825 23,453.5582951674886
7_20220826 00,476.191314979818
7_20220826 01,452.162760877861
7_20220826 02,470.35662994132883
7_20220826 03,467.0938736559023
7_20220826 04,524.4286197837649
7_20220826 05,556.9593108719747
7_20220826 06,761.4778390970786
7_20220826 07,895.5646973524987
7_20220826 08,960.0047198196352
7_20220826 09,1064.8149231762145
7_20220826 10,1046.559830912896
7_20220826 11,1083.2370611488104
7_20220826 12,965.413143103904
7_20220826 13,1037.051630074105
7_20220826 14,1036.2173458628056
7_20220826 15,1025.0641497720917
7_20220826 16,1094.0949215775931
7_20220826 17,1040.859837233998
7_20220826 18,862.7300555682506
7_20220826 19,842.6393906697762
7_20220826 20,938.3995674237518
7_20220826 21,596.4468983593963
7_20220826 22,511.3303110969998
7_20220826 23,472.72697075205093
7_20220827 00,394.68387989843694
7_20220827 01,372.1170569102229
7_20220827 02,358.46716571553475
7_20220827 03,394.78189965451355
7_20220827 04,367.64010358116366
7_20220827 05,445.0065929411324
7_20220827 06,476.2745663980398
7_20220827 07,609.9711313464442
7_20220827 08,689.8602245005679
7_20220827 09,977.1450577869912
7_20220827 10,1028.0566807078042
7_20220827 11,1023.4489721237792
7_20220827 12,1102.3973576829017
7_20220827 13,1062.9657285224068
7_20220827 14,1109.6347924579209
7_20220827 15,1108.7242784580797
7_20220827 16,1108.0978346690279
7_20220827 17,1040.142111889239
7_20220827 18,981.1271778691911
7_20220827 19,922.9345695201833
7_20220827 20,818.6483490920342
7_20220827 21,587.3491969690376
7_20220827 22,396.17793803567196
7_20220827 23,481.5359563300836
7_20220828 00,359.6678140981076
7_20220828 01,439.22281929607266
7_20220828 02,470.15875913626246
7_20220828 03,487.251504350012
7_20220828 04,494.948794231417
7_20220828 05,521.455595746719
7_20220828 06,590.2524206034121
7_20220828 07,709.2815062555376
7_20220828 08,705.3712602164982
7_20220828 09,851.7661918089287
7_20220828 10,1013.9569913282802
7_20220828 11,1030.0899327258433
7_20220828 12,1103.1272753744088
7_20220828 13,1115.1557374634035
7_20220828 14,1112.8183520212267
7_20220828 15,1043.4713700484
7_20220828 16,1138.290441526003
7_20220828 17,1071.047072577081
7_20220828 18,945.4931659764271
7_20220828 19,875.1369626511839
7_20220828 20,902.4035279017472
7_20220828 21,593.2013571936648
7_20220828 22,415.5112528259618
7_20220828 23,437.7076153142317
7_20220829 00,333.64326042502927
7_20220829 01,280.42346725916263
7_20220829 02,354.1975238150052
7_20220829 03,384.3822715656592
7_20220829 04,359.11130788967625
7_20220829 05,460.6727686011937
7_20220829 06,596.7385148382557
7_20220829 07,793.9889591795807
7_20220829 08,961.9497154806697
7_20220829 09,1089.33710825423
7_20220829 10,1100.1213712682243
7_20220829 11,1123.7664635965134
7_20220829 12,1065.9353057658864
7_20220829 13,1086.781680950817
7_20220829 14,1093.445957672509
7_20220829 15,1083.7816199477193
7_20220829 16,1063.242847202238
7_20220829 17,990.1912567517908
7_20220829 18,1010.4786368829672
7_20220829 19,976.338691330166
7_20220829 20,939.4547194194155
7_20220829 21,618.4774240785039
7_20220829 22,466.29755532741723
7_20220829 23,443.2336066576278
7_20220830 00,392.77607438759264
7_20220830 01,407.86794782544496
7_20220830 02,423.06376799862363
7_20220830 03,589.7896029721782
7_20220830 04,611.2450676602983
7_20220830 05,607.4959140444232
7_20220830 06,713.6216382970631
7_20220830 07,866.0906446099381
7_20220830 08,910.5886296669835
7_20220830 09,1087.3945474349812
7_20220830 10,1144.6483742422479
7_20220830 11,1181.5990872138495
7_20220830 12,1108.9875121788866
7_20220830 13,1070.73263975619
7_20220830 14,1109.6840929508135
7_20220830 15,1074.7559328042482
7_20220830 16,1171.0914631443004
7_20220830 17,981.0276425984354
7_20220830 18,986.7141184536525
7_20220830 19,943.5998776055935
7_20220830 20,914.8032418432452
7_20220830 21,645.312463942793
7_20220830 22,552.6539856128212
7_20220830 23,447.00315469989994
7_20220831 00,448.6367741984393
7_20220831 01,481.99456157676826
7_20220831 02,448.2569122158884
7_20220831 03,462.8261615049113
7_20220831 04,502.5783171187846
7_20220831 05,600.010373427478
7_20220831 06,701.9426604794855
7_20220831 07,865.4056148605292
7_20220831 08,933.0325896165192
7_20220831 09,1124.2417194827237
7_20220831 10,1185.743465245293
7_20220831 11,1127.8478955861326
7_20220831 12,1073.0820743899953
7_20220831 13,1094.5220451692646
7_20220831 14,1124.5268405604477
7_20220831 15,1076.9041949013047
7_20220831 16,997.7285159144396
7_20220831 17,984.0514176207624
7_20220831 18,992.4361271885451
7_20220831 19,989.1049253212598
7_20220831 20,887.6247664716049
7_20220831 21,601.2727870256454
7_20220831 22,503.928688893781
7_20220831 23,458.86136978896764
8_20220825 00,1343.721853826232
8_20220825 01,1287.8981345624793
8_20220825 02,1294.6987897442339
8_20220825 03,1313.3518299353163
8_20220825 04,1358.921293039562
8_20220825 05,1355.6198959058927
8_20220825 06,1294.3469591743433
8_20220825 07,1451.9780127123063
8_20220825 08,1548.2285905139595
8_20220825 09,1526.5384722568238
8_20220825 10,1582.3464020252463
8_20220825 11,1473.9494096187734
8_20220825 12,1439.7784509725589
8_20220825 13,1399.078345063483
8_20220825 14,1414.9638201495438
8_20220825 15,1473.6467626825981
8_20220825 16,1599.7143331340944
8_20220825 17,1511.3664729249238
8_20220825 18,1388.6759165812612
8_20220825 19,1315.81140830293
8_20220825 20,1442.2745327782518
8_20220825 21,1313.252577173415
8_20220825 22,1160.941919879043
8_20220825 23,1156.9119958668225
8_20220826 00,1299.5678643234749
8_20220826 01,1286.5546293032223
8_20220826 02,1272.01485066738
8_20220826 03,1299.2107725265566
8_20220826 04,1354.0733173330057
8_20220826 05,1367.7995291169914
8_20220826 06,1299.939137371467
8_20220826 07,1438.8992450379792
8_20220826 08,1581.6258610657464
8_20220826 09,1597.1677355375998
8_20220826 10,1457.2692265917021
8_20220826 11,1471.6139076624752
8_20220826 12,1462.1572115745244
8_20220826 13,1420.4242820090271
8_20220826 14,1421.1823222437642
8_20220826 15,1462.620633077568
8_20220826 16,1408.2531229314159
8_20220826 17,1397.5746292958352
8_20220826 18,1302.2305274008727
8_20220826 19,1344.0317094964926
8_20220826 20,1476.450759583509
8_20220826 21,1327.8967692287622
8_20220826 22,1197.1109795988818
8_20220826 23,1197.4222423229107
8_20220827 00,1256.4436504144874
8_20220827 01,1205.4567544118638
8_20220827 02,1255.3558262526485
8_20220827 03,1203.266618070216
8_20220827 04,1203.5801899373832
8_20220827 05,1285.3151375876002
8_20220827 06,1257.7539340669764
8_20220827 07,1386.9641624808012
8_20220827 08,1483.7871367815828
8_20220827 09,1453.1229135860335
8_20220827 10,1408.0573327192972
8_20220827 11,1427.8196058810208
8_20220827 12,1510.1694076502524
8_20220827 13,1509.1107415802705
8_20220827 14,1544.8382247398895
8_20220827 15,1516.450997230615
8_20220827 16,1570.9952189493572
8_20220827 17,1565.9757014197567
8_20220827 18,1498.9666584832264
8_20220827 19,1294.0486173498425
8_20220827 20,1442.8808714312065
8_20220827 21,1301.5457430926976
8_20220827 22,1099.239549935641
8_20220827 23,1095.66784945052
8_20220828 00,1195.409015606142
8_20220828 01,1166.1624796688418
8_20220828 02,1139.627449463343
8_20220828 03,1145.9716225601917
8_20220828 04,1162.8562068100066
8_20220828 05,1168.6631534838607
8_20220828 06,1142.508021699975
8_20220828 07,1270.6376286915001
8_20220828 08,1287.6434355902911
8_20220828 09,1259.7102875528935
8_20220828 10,1192.3369983486746
8_20220828 11,1218.3668819351253
8_20220828 12,1309.9418455238242
8_20220828 13,1334.5662596706393
8_20220828 14,1418.3499140951806
8_20220828 15,1360.98406532292
8_20220828 16,1388.8414698097606
8_20220828 17,1329.891812527932
8_20220828 18,1324.9984162343842
8_20220828 19,1130.8687936016986
8_20220828 20,1277.7599236525969
8_20220828 21,1172.426561761523
8_20220828 22,1042.6678488576251
8_20220828 23,1105.18230716324
8_20220829 00,1213.538562665188
8_20220829 01,1177.6585587243096
8_20220829 02,1181.918932322063
8_20220829 03,1209.2917180343927
8_20220829 04,1233.524880281262
8_20220829 05,1243.9237054096795
8_20220829 06,1198.720367573619
8_20220829 07,1336.911513078204
8_20220829 08,1413.1759285490205
8_20220829 09,1439.7082079851546
8_20220829 10,1414.4253902831601
8_20220829 11,1433.817037996429
8_20220829 12,1379.9171646401642
8_20220829 13,1380.982213250169
8_20220829 14,1359.6825013801495
8_20220829 15,1366.7635851008847
8_20220829 16,1390.3972730151336
8_20220829 17,1401.939545144452
8_20220829 18,1368.5132191415275
8_20220829 19,1292.702289594729
8_20220829 20,1383.9111219857452
8_20220829 21,1290.9674231829438
8_20220829 22,1124.941808610493
8_20220829 23,1150.8638613035778
8_20220830 00,1152.6246344385427
8_20220830 01,1204.814066990291
8_20220830 02,1259.3103875308177
8_20220830 03,1277.350962308481
8_20220830 04,1314.2056702565917
8_20220830 05,1357.8481788432202
8_20220830 06,1280.864201977708
8_20220830 07,1449.0120651847635
8_20220830 08,1499.1134408518058
8_20220830 09,1461.4380093864797
8_20220830 10,1375.7770627943157
8_20220830 11,1377.507519651581
8_20220830 12,1378.2130262525588
8_20220830 13,1402.1731494350615
8_20220830 14,1395.0366835256764
8_20220830 15,1446.092289550112
8_20220830 16,1400.9962383937839
8_20220830 17,1365.9673938337828
8_20220830 18,1304.6556242661993
8_20220830 19,1313.3751507552552
8_20220830 20,1411.003278934088
8_20220830 21,1244.5258796744934
8_20220830 22,1099.8910673428916
8_20220830 23,1147.469367574764
8_20220831 00,1267.5930595257876
8_20220831 01,1266.7275185629887
8_20220831 02,1252.4759714561028
8_20220831 03,1254.2842877039407
8_20220831 04,1292.0714453031987
8_20220831 05,1307.805283562715
8_20220831 06,1214.773449675496
8_20220831 07,1356.9993728198306
8_20220831 08,1472.2748561671808
8_20220831 09,1466.4916223937162
8_20220831 10,1427.2914844763184
8_20220831 11,1490.7502130961536
8_20220831 12,1509.55682336611
8_20220831 13,1461.506026085228
8_20220831 14,1486.2707115492979
8_20220831 15,1438.4540457447404
8_20220831 16,1480.462890885411
8_20220831 17,1447.733760966593
8_20220831 18,1384.5879907401293
8_20220831 19,1337.1974486089023
8_20220831 20,1443.217231109795
8_20220831 21,1245.872179580022
8_20220831 22,1149.753925788076
8_20220831 23,1107.303525991195
9_20220825 00,1392.8609175324632
9_20220825 01,1275.4949790061344
9_20220825 02,1216.2080661929228
9_20220825 03,1176.333864192333
9_20220825 04,1187.34918962559
9_20220825 05,1257.638314775599
9_20220825 06,1252.546995185834
9_20220825 07,1502.1351250302992
9_20220825 08,2026.1864735238687
9_20220825 09,2734.5450932976532
9_20220825 10,3153.2761115953413
9_20220825 11,3380.465483811084
9_20220825 12,3290.2591236234334
9_20220825 13,3382.805178305507
9_20220825 14,3384.585928617112
9_20220825 15,3395.183811230659
9_20220825 16,3337.507263501736
9_20220825 17,3392.6663227438758
9_20220825 18,3232.648969972991
9_20220825 19,3161.4010049437484
9_20220825 20,2790.893770341353
9_20220825 21,2407.5915712346336
9_20220825 22,2152.1143095623747
9_20220825 23,1934.390334086841
9_20220826 00,1476.7459380790056
9_20220826 01,1297.6609528624622
9_20220826 02,1234.4753345298082
9_20220826 03,1224.3141915746885
9_20220826 04,1256.8380623235455
9_20220826 05,1287.536034108683
9_20220826 06,1412.859540902628
9_20220826 07,1610.6986799786255
9_20220826 08,2152.4192564747345
9_20220826 09,2580.3549536389614
9_20220826 10,2974.4743681517302
9_20220826 11,3249.5187331856678
9_20220826 12,3197.0307424137272
9_20220826 13,3200.6442070832104
9_20220826 14,3106.71214432099
9_20220826 15,3272.0468476162946
