num_date_time,answer
6_20220825 00,1246.8371958345176
6_20220825 01,1231.1476308351207
6_20220825 02,1218.8872308468833
6_20220825 03,1223.7468327501067
6_20220825 04,1201.6086130653844
6_20220825 05,1261.805319641563
6_20220825 06,1321.0806955959465
6_20220825 07,1552.5471455581792
6_20220825 08,1776.0532779345062
6_20220825 09,2129.503068543744
6_20220825 10,2611.3350420409038
6_20220825 11,2599.6314908301265
6_20220825 12,2589.486239647679
6_20220825 13,2795.1793842445345
6_20220825 14,2745.7216101138006
6_20220825 15,2517.406307906533
6_20220825 16,2443.380689952777
6_20220825 17,2382.497860223601
6_20220825 18,2187.9237569189017
6_20220825 19,2030.6459586287285
6_20220825 20,1996.6271942270141
6_20220825 21,1855.0287229965772
6_20220825 22,1621.4317247174454
6_20220825 23,1553.9946483793624
6_20220826 00,1182.5323105840414
6_20220826 01,1166.8427455846445
6_20220826 02,1144.9011472281745
6_20220826 03,1166.8427455846445
6_20220826 04,1129.9950585202155
6_20220826 05,1274.9053881501197
6_20220826 06,1430.2169640740426
6_20220826 07,1658.7761319397057
6_20220826 08,1738.3689715450776
6_20220826 09,2317.9513977259785
6_20220826 10,2603.0943539622663
6_20220826 11,2820.711392974718
6_20220826 12,2915.7870418529164
6_20220826 13,2999.0535574680284
6_20220826 14,2971.4601707474835
6_20220826 15,2971.4601707474835
6_20220826 16,2994.452599500766
6_20220826 17,2678.449070096081
6_20220826 18,2532.719466523106
6_20220826 19,2341.090752490422
6_20220826 20,2335.755981367866
6_20220826 21,2054.4719113630244
6_20220826 22,1801.6143675625492
6_20220826 23,1588.2987309406126
6_20220827 00,1232.561279678527
6_20220827 01,1191.071593967726
6_20220827 02,1191.071593967726
6_20220827 03,1332.64646765918
6_20220827 04,1264.157988751232
6_20220827 05,1270.897117956013
6_20220827 06,1309.4703428377609
6_20220827 07,1523.8539457668844
6_20220827 08,1769.9106913694438
6_20220827 09,2135.111564532137
6_20220827 10,2505.3681526239607
6_20220827 11,2547.9377537177893
6_20220827 12,2539.810698082194
6_20220827 13,2539.810698082194
6_20220827 14,2581.569034313541
6_20220827 15,2651.027138572464
6_20220827 16,2654.4890119267197
6_20220827 17,2523.3287607987427
6_20220827 18,2308.108870010135
6_20220827 19,2100.82708716105
6_20220827 20,2008.2229172087812
6_20220827 21,1855.3393307040167
6_20220827 22,1666.638550494326
6_20220827 23,1571.8273828989245
6_20220828 00,1184.29215493454
6_20220828 01,1154.424510221446
6_20220828 02,1143.7540142245798
6_20220828 03,1143.7540142245798
6_20220828 04,1121.6157945398575
6_20220828 05,1136.351871532089
6_20220828 06,1138.8950920986615
6_20220828 07,1358.1382969310084
6_20220828 08,1678.5867874799796
6_20220828 09,2065.352261193461
6_20220828 10,2466.7395715414887
6_20220828 11,2499.0066150812086
6_20220828 12,2499.0066150812086
6_20220828 13,2523.5224388640117
6_20220828 14,2523.5224388640117
6_20220828 15,2528.437251547309
6_20220828 16,2587.6964809753363
6_20220828 17,2449.1057492634404
6_20220828 18,2125.7637546819424
6_20220828 19,2003.9880333590484
6_20220828 20,1923.3756318794624
6_20220828 21,1758.823697909186
6_20220828 22,1611.6725995432066
6_20220828 23,1525.6420094913951
6_20220829 00,1232.2554350807418
6_20220829 01,1288.3914712888331
6_20220829 02,1237.970230518674
6_20220829 03,1237.970230518674
6_20220829 04,1266.2597672639315
6_20220829 05,1271.0846400389075
6_20220829 06,1297.4363552007517
6_20220829 07,1480.5033613073638
6_20220829 08,1675.4095389708843
6_20220829 09,1976.6444522717404
6_20220829 10,2296.468850238811
6_20220829 11,2440.4295452272872
6_20220829 12,2449.5925935101905
6_20220829 13,2466.0193284878837
6_20220829 14,2471.475341885096
6_20220829 15,2461.715882108204
6_20220829 16,2348.68103336958
6_20220829 17,2285.894966057512
6_20220829 18,2179.554981827377
6_20220829 19,2050.041810510388
6_20220829 20,2060.039231961499
6_20220829 21,1924.7829894410693
6_20220829 22,1685.8908827729101
6_20220829 23,1622.03839153052
6_20220830 00,1242.5828286522558
6_20220830 01,1229.8146484675874
6_20220830 02,1258.9898396854346
6_20220830 03,1143.0476190338418
6_20220830 04,1136.5301017197153
6_20220830 05,1239.94430419999
6_20220830 06,1310.7166569521137
6_20220830 07,1472.0824344622638
6_20220830 08,1740.8648619532332
6_20220830 09,2081.8899418816113
6_20220830 10,2345.6264639009964
6_20220830 11,2404.367151178052
6_20220830 12,2407.285976572711
6_20220830 13,2336.6125988993485
6_20220830 14,2404.367151178052
6_20220830 15,2409.2789231877528
6_20220830 16,2469.076956944567
6_20220830 17,2216.756480051029
6_20220830 18,2054.876419474313
6_20220830 19,1929.0457093864266
6_20220830 20,1887.3687703513149
6_20220830 21,1856.800155356475
6_20220830 22,1556.1646631868327
6_20220830 23,1459.9863167034864
6_20220831 00,1100.5136766218104
6_20220831 01,1106.9623313071359
6_20220831 02,1084.8241116224135
6_20220831 03,1084.8241116224135
6_20220831 04,1106.9623313071359
6_20220831 05,1138.6005188623794
6_20220831 06,1217.5219853735678
6_20220831 07,1395.7155224840951
6_20220831 08,1751.2289005970658
6_20220831 09,2002.3029731654096
6_20220831 10,2388.6736808672727
6_20220831 11,2393.925265287477
6_20220831 12,2393.925265287477
6_20220831 13,2425.3723534897645
6_20220831 14,2588.7516336204494
6_20220831 15,2444.6375664245556
6_20220831 16,2589.7508282008034
6_20220831 17,2361.2749410166866
6_20220831 18,2207.003997619956
6_20220831 19,2080.9202744822924
6_20220831 20,1998.6266729931715
6_20220831 21,1852.1685998595112
6_20220831 22,1618.5716015803796
6_20220831 23,1553.9946483793624
7_20220825 00,643.32773611872
7_20220825 01,627.638171119323
7_20220825 02,615.3777711310854
7_20220825 03,620.2373730343087
7_20220825 04,664.9842694199668
7_20220825 05,620.8167805659884
7_20220825 06,537.3482368155277
7_20220825 07,701.9295707073796
7_20220825 08,992.3208191540881
7_20220825 09,996.5322582212352
7_20220825 10,1126.289610134876
7_20220825 11,1191.7418906585772
7_20220825 12,1248.4817555465102
7_20220825 13,1116.27799175785
7_20220825 14,1066.8202176271159
7_20220825 15,1106.3358309349603
7_20220825 16,1113.8681127483414
7_20220825 17,1120.4237350205988
7_20220825 18,1049.9319053923477
7_20220825 19,1023.6878104759332
7_20220825 20,1064.9745137776292
7_20220825 21,975.8957467356321
7_20220825 22,846.6629438866572
7_20220825 23,779.2258675485739
7_20220826 00,653.0484935231549
7_20220826 01,637.3589285237579
7_20220826 02,615.4173301672879
7_20220826 03,637.3589285237579
7_20220826 04,600.5112414593289
7_20220826 05,571.1404834769531
7_20220826 06,452.23171135590894
7_20220826 07,600.9197879826163
7_20220826 08,954.179639701903
7_20220826 09,1050.567826349804
7_20220826 10,1190.4180570461078
7_20220826 11,1180.9791249775806
7_20220826 12,1169.752677838271
7_20220826 13,1165.3095002399239
7_20220826 14,1137.716113519379
7_20220826 15,1137.716113519379
7_20220826 16,1160.7085422726618
7_20220826 17,1083.1262767408314
7_20220826 18,968.8731579399974
7_20220826 19,1035.404820441658
7_20220826 20,915.929351327091
7_20220826 21,898.6401468764217
7_20220826 22,765.9486814304144
7_20220826 23,746.644834039444
7_20220827 00,636.19234654726
7_20220827 01,661.5877769068393
7_20220827 02,661.5877769068393
7_20220827 03,676.5240266573772
7_20220827 04,580.0793624065063
7_20220827 05,567.1322132828464
7_20220827 06,593.3390925001474
7_20220827 07,756.9613663445624
7_20220827 08,1003.0181119471233
7_20220827 09,1099.313502840945
7_20220827 10,1187.6905990299929
7_20220827 11,1209.9861250863764
7_20220827 12,1201.8590694507816
7_20220827 13,1201.8590694507816
7_20220827 14,1188.5452993451415
7_20220827 15,1090.4226191516507
7_20220827 16,1093.884492505906
7_20220827 17,1130.95037557004
7_20220827 18,1057.3465534880677
7_20220827 19,1081.7941423947764
7_20220827 20,989.1899724425069
7_20220827 21,961.3615685979358
7_20220827 22,824.9846535931574
7_20220827 23,730.1734859977565
7_20220828 00,587.923221803273
7_20220828 01,569.1881271113333
7_20220828 02,558.517631114467
7_20220828 03,558.517631114467
7_20220828 04,603.2645275001252
7_20220828 05,618.0006044923568
7_20220828 06,620.5438250589295
7_20220828 07,789.025700806568
7_20220828 08,1031.4565252640057
7_20220828 09,1149.3165167086152
7_20220828 10,1181.1146419404092
7_20220828 11,1193.1076104426843
7_20220828 12,1193.1076104426843
7_20220828 13,1217.6234342254872
7_20220828 14,1217.6234342254872
7_20220828 15,1310.2479401222438
7_20220828 16,1281.7974763368115
7_20220828 17,1331.7041200290519
7_20220828 18,1149.97819415419
7_20220828 19,1092.3510601346743
7_20220828 20,1078.6237747254684
7_20220828 21,984.054917078399
7_20220828 22,770.0187026420389
7_20220828 23,750.8732286606069
7_20220829 00,628.7459753649441
7_20220829 01,603.3241118058992
7_20220829 02,634.4607708028763
7_20220829 03,634.4607708028763
7_20220829 04,581.1924077809974
7_20220829 05,563.2109848929524
7_20220829 06,461.1916509169995
7_20220829 07,644.2586570236115
7_20220829 08,946.1281996935453
7_20220829 09,950.6523014205843
7_20220829 10,1014.0794219721458
7_20220829 11,1045.2342391943093
7_20220829 12,1054.3972874772123
7_20220829 13,1070.8240224549054
7_20220829 14,1076.280035852118
7_20220829 15,1066.5205760752258
7_20220829 16,1110.3490948071487
7_20220829 17,1083.328287728572
7_20220829 18,1008.4647882705799
7_20220829 19,943.1002042569685
7_20220829 20,953.0976257080795
7_20220829 21,804.6012084383009
7_20220829 22,762.6790861046056
7_20220829 23,698.8265948622152
7_20220830 00,639.0733689364582
7_20220830 01,626.3051887517897
7_20220830 02,683.4365653125601
7_20220830 03,657.8744954159639
7_20220830 04,651.3569781018374
7_20220830 05,702.447315377199
7_20220830 06,644.8486189915262
7_20220830 07,806.2143965016754
7_20220830 08,1074.996823992646
7_20220830 09,1174.2341271283747
7_20220830 10,1305.1072058643147
7_20220830 11,1206.9845256708238
7_20220830 12,1201.081100077622
7_20220830 13,1220.7878731592562
7_20220830 14,1206.9845256708238
7_20220830 15,1203.0740466926636
7_20220830 16,1181.3141806823419
7_20220830 17,1136.6970145444272
7_20220830 18,1165.78434371454
7_20220830 19,1104.102220930033
7_20220830 20,1082.938743293134
7_20220830 21,916.266003067013
7_20220830 22,804.8909170406605
7_20220830 23,775.597686627694
7_20220831 00,654.2694837313895
7_20220831 01,593.8330223463348
7_20220831 02,638.5799187319925
7_20220831 03,638.5799187319925
7_20220831 04,593.8330223463348
7_20220831 05,587.9921305418013
7_20220831 06,524.1696773481455
7_20220831 07,702.3632144586724
7_20220831 08,967.4964418166472
7_20220831 09,1028.823067817587
7_20220831 10,1074.6110608326637
7_20220831 11,1153.1712821819194
7_20220831 12,1153.1712821819194
7_20220831 13,1117.7332543138268
7_20220831 14,1106.9488457730697
7_20220831 15,1203.8835833189994
7_20220831 16,1092.6578364768684
7_20220831 17,1191.806604717992
7_20220831 18,1069.0121460934022
7_20220831 19,1007.0770102591175
7_20220831 20,1066.9739925437866
7_20220831 21,973.0356235985658
7_20220831 22,843.802820749591
7_20220831 23,779.2258675485739
8_20220825 00,1112.036364213073
8_20220825 01,1096.3467992136761
8_20220825 02,1071.8747126159135
8_20220825 03,1091.228785406618
8_20220825 04,1091.228785406618
8_20220825 05,1087.2221788003303
8_20220825 06,1056.3026130394956
8_20220825 07,1266.6220929924796
8_20220825 08,1541.6036766365212
8_20220825 09,1557.1262249539252
8_20220825 10,1596.737617206586
8_20220825 11,1606.6026412476951
8_20220825 12,1606.6026412476951
8_20220825 13,1639.2078449729308
8_20220825 14,1639.2078449729308
8_20220825 15,1648.3708932558338
8_20220825 16,1638.7995878484164
8_20220825 17,1556.455990679766
8_20220825 18,1395.0698784010324
8_20220825 19,1356.8483151212668
8_20220825 20,1242.0575119373734
8_20220825 21,1273.5972894036609
8_20220825 22,1297.399700380477
8_20220825 23,1208.7370005468154
8_20220826 00,1083.7557618413098
8_20220826 01,1048.0420943268957
8_20220826 02,1062.9481830348548
8_20220826 03,1048.0420943268957
8_20220826 04,1048.0420943268957
8_20220826 05,1037.6671334525781
8_20220826 06,1021.7113679487621
8_20220826 07,1199.9049050592896
8_20220826 08,1487.5461323017355
8_20220826 09,1543.8094228391808
8_20220826 10,1588.4262372297273
8_20220826 11,1637.8840113604615
8_20220826 12,1566.7955596774946
8_20220826 13,1631.382848128177
8_20220826 14,1563.3239085650555
8_20220826 15,1563.3239085650555
8_20220826 16,1499.2535580900333
8_20220826 17,1477.0374026616978
8_20220826 18,1414.7257202428143
8_20220826 19,1341.3416100175748
8_20220826 20,1320.0118776265324
8_20220826 21,1339.7402640354414
8_20220826 22,1320.9098199936886
8_20220826 23,1251.5261748878352
8_20220827 00,1129.9262085808614
8_20220827 01,1069.4897471958059
8_20220827 02,1094.8583771330996
8_20220827 03,1052.1064955294964
8_20220827 04,1094.7490192967432
8_20220827 05,1081.8167882401415
8_20220827 06,1049.4046906268707
8_20220827 07,1196.6121233985207
8_20220827 08,1469.8412342651027
8_20220827 09,1493.559422408083
8_20220827 10,1496.3655424692972
8_20220827 11,1496.3655424692972
8_20220827 12,1489.4661980233222
8_20220827 13,1529.6329539475614
8_20220827 14,1545.7626004170643
8_20220827 15,1513.6366575746079
8_20220827 16,1549.2244737713197
8_20220827 17,1516.594912376946
8_20220827 18,1415.1143069917875
8_20220827 19,1329.21888960639
8_20220827 20,1286.1910059373909
8_20220827 21,1264.791656164719
8_20220827 22,1258.6776950940034
8_20220827 23,1224.8482702716015
8_20220828 00,966.4616156865917
8_20220828 01,950.7720506871947
8_20220828 02,950.7720506871947
8_20220828 03,945.6540368801367
8_20220828 04,945.6540368801367
8_20220828 05,956.502662934298
8_20220828 06,954.191105955705
8_20220828 07,1122.672981703344
8_20220828 08,1392.6408705669708
8_20220828 09,1405.223908929223
8_20220828 10,1456.0834177025074
8_20220828 11,1459.746985430242
8_20220828 12,1469.7918096103438
8_20220828 13,1491.0923575784007
8_20220828 14,1518.4780929444323
8_20220828 15,1558.481675504471
8_20220828 16,1529.9108629566767
8_20220828 17,1534.6662043398662
8_20220828 18,1381.1238668836609
8_20220828 19,1326.8575101076956
8_20220828 20,1315.5200090275528
8_20220828 21,1254.5296990498773
8_20220828 22,1229.9195053312776
8_20220828 23,1163.977781300441
8_20220829 00,1053.4380550726096
8_20220829 01,1037.7484900732127
8_20220829 02,1022.8424013652535
8_20220829 03,1022.8424013652535
8_20220829 04,1022.8424013652535
8_20220829 05,1018.8877398271488
8_20220829 06,1035.9937434349627
8_20220829 07,1193.3373295570707
8_20220829 08,1482.9474545300532
8_20220829 09,1436.9057064629014
8_20220829 10,1488.4142453268364
8_20220829 11,1533.1611417124943
8_20220829 12,1537.464588092174
8_20220829 13,1537.464588092174
8_20220829 14,1492.717691706516
8_20220829 15,1464.730216811274
8_20220829 16,1484.7611731846266
8_20220829 17,1441.2145916350937
8_20220829 18,1367.076272969898
8_20220829 19,1305.3941501853908
8_20220829 20,1288.5420203022552
8_20220829 21,1247.3116635035774
8_20220829 22,1239.5911270569916
8_20220829 23,1191.95048263653
8_20220830 00,1081.6757488063477
8_20220830 01,1012.8139986750933
8_20220830 02,1073.2928322421128
8_20220830 03,1084.1079854410816
8_20220830 04,1084.1079854410816
8_20220830 05,1073.7330245667642
8_20220830 06,1080.409517176854
8_20220830 07,1236.335191308859
8_20220830 08,1488.289859199452
8_20220830 09,1504.7939336144616
8_20220830 10,1571.240281650343
8_20220830 11,1473.3575414729266
8_20220830 12,1595.93716827761
8_20220830 13,1628.0631111200664
8_20220830 14,1526.7579272913722
8_20220830 15,1589.713935270136
8_20220830 16,1620.106592598177
8_20220830 17,1521.3240167283745
8_20220830 18,1490.430614804173
8_20220830 19,1428.748492019666
8_20220830 20,1400.642949026547
8_20220830 21,1375.6244390497982
8_20220830 22,1318.924916827696
8_20220830 23,1226.3344431215144
8_20220831 00,1106.918350406015
8_20220831 01,1044.5436719324648
8_20220831 02,1091.228785406618
8_20220831 03,1091.228785406618
8_20220831 04,1074.7564672641856
8_20220831 05,1070.7498606578981
8_20220831 06,1060.6060594191752
8_20220831 07,1255.6198903785155
8_20220831 08,1518.5767608830724
8_20220831 09,1537.9663696876587
8_20220831 10,1544.170406241755
8_20220831 11,1557.3489657091372
8_20220831 12,1526.4565797751625
8_20220831 13,1591.625002253585
8_20220831 14,1606.6026412476951
8_20220831 15,1639.2078449729308
8_20220831 16,1553.8992263401478
8_20220831 17,1553.1125269136228
8_20220831 18,1475.0649646746908
8_20220831 19,1380.1341307683406
8_20220831 20,1343.3626957660676
8_20220831 21,1301.4920559061832
8_20220831 22,1293.7715194595974
8_20220831 23,1226.3344431215144
9_20220825 00,1483.3835434890698
9_20220825 01,1439.8073057559143
9_20220825 02,1439.8073057559143
9_20220825 03,1496.6291897280785
9_20220825 04,1496.6291897280785
9_20220825 05,1514.8886757944842
9_20220825 06,1722.7583435055346
9_20220825 07,1915.656898291577
9_20220825 08,2202.3849225654785
9_20220825 09,2546.4402461283657
9_20220825 10,3029.955204548877
9_20220825 11,3107.078550185416
9_20220825 12,3299.3390702261504
9_20220825 13,3361.228265825428
9_20220825 14,3361.228265825428
9_20220825 15,3126.7049588584578
9_20220825 16,3356.6273078581658
9_20220825 17,3220.362741197834
9_20220825 18,2989.3123907374875
9_20220825 19,2907.3013361777244
9_20220825 20,2526.658784084869
9_20220825 21,2401.0368449726166
9_20220825 22,2251.987417390967
9_20220825 23,2219.9657450032423
9_20220826 00,1533.811229561342
9_20220826 01,1530.012928474265
9_20220826 02,1491.8929072390897
9_20220826 03,1468.5014377179432
9_20220826 04,1468.5014377179432
9_20220826 05,1509.8562851439945
9_20220826 06,1742.7824601365994
9_20220826 07,1924.0796130095475
9_20220826 08,2158.157954216518
9_20220826 09,2565.739435544129
9_20220826 10,2970.810198749088
9_20220826 11,3000.5990454294433
9_20220826 12,3254.748761069455
