num_date_time,answer
6_20220825 06,1196.6226404874237
6_20220825 07,1530.0979635961405
6_20220825 08,1732.5355278204008
6_20220825 09,2176.7847211928256
6_20220825 10,2817.2906791795963
6_20220825 11,2795.32481485703
6_20220825 12,2828.018810121988
6_20220825 13,2824.5730274239886
6_20220825 14,2829.380366239603
6_20220825 15,2711.298763515202
6_20220825 16,2620.5235025255565
6_20220825 17,2506.464023088948
6_20220825 18,2324.356202968326
6_20220825 19,2116.5847008859287
6_20220825 20,1902.635666878761
6_20220825 21,1671.0398506350696
6_20220825 22,1542.389522071472
6_20220825 23,1421.4668725806212
6_20220826 00,1101.666946961713
6_20220826 01,1046.9923630010655
6_20220826 02,991.7848121117642
6_20220826 03,1002.6938886051846
6_20220826 04,999.3257300505323
6_20220826 05,1017.7600136632279
6_20220826 06,1190.3083181502639
6_20220826 07,1453.9435819692317
6_20220826 08,1672.8984866244052
6_20220826 09,2143.2154623582396
6_20220826 10,2747.092611489107
6_20220826 11,2864.786357939641
6_20220826 12,2889.924499530525
6_20220826 13,2916.731110388991
6_20220826 14,2929.3465094825624
6_20220826 15,2910.5201985351
6_20220826 16,2851.6606344993806
6_20220826 17,2802.9885550581257
6_20220826 18,2333.2505802875794
6_20220826 19,2241.192581510835
6_20220826 20,1997.3612069572816
6_20220826 21,1766.147872672992
6_20220826 22,1642.8739255473465
6_20220826 23,1533.0009279443484
6_20220827 00,1167.031858930398
6_20220827 01,1068.554019986399
6_20220827 02,1037.059843261725
6_20220827 03,1071.9929354565948
6_20220827 04,1032.6271430214606
6_20220827 05,1057.1600574565027
6_20220827 06,1181.9004007441956
6_20220827 07,1483.7896699430732
6_20220827 08,1633.561705079221
6_20220827 09,1982.803246248687
6_20220827 10,2363.4732348585276
6_20220827 11,2590.079252614157
6_20220827 12,2673.1756827139966
6_20220827 13,2667.997312166643
6_20220827 14,2612.4244504253293
6_20220827 15,2677.1470268314356
6_20220827 16,2657.15722886175
6_20220827 17,2583.031051770186
6_20220827 18,2333.445721013511
6_20220827 19,2113.0590113467765
6_20220827 20,1961.4974508537366
6_20220827 21,1745.5998037285833
6_20220827 22,1625.5009517262586
6_20220827 23,1553.6396510585935
6_20220828 00,1155.2329230270834
6_20220828 01,1053.9287085423473
6_20220828 02,1014.3350254272796
6_20220828 03,1004.9781669487126
6_20220828 04,986.606001647592
6_20220828 05,1041.8015148190025
6_20220828 06,1164.8743854354243
6_20220828 07,1441.9928343503614
6_20220828 08,1566.3503206229077
6_20220828 09,1962.7167905224019
6_20220828 10,2438.395711304066
6_20220828 11,2669.5307420773156
6_20220828 12,2677.99670163378
6_20220828 13,2675.3948186473126
6_20220828 14,2715.9165527359996
6_20220828 15,2678.601012073991
6_20220828 16,2707.5412528125353
6_20220828 17,2495.738510134025
6_20220828 18,2239.328076480793
6_20220828 19,2156.1848620548326
6_20220828 20,1897.3478845656773
6_20220828 21,1687.5157773734331
6_20220828 22,1538.082153733466
6_20220828 23,1493.516448173288
6_20220829 00,1155.3190904767714
6_20220829 01,1035.8402826845504
6_20220829 02,989.2114232936343
6_20220829 03,1037.4277845088318
6_20220829 04,955.7502684216976
6_20220829 05,1021.5912656963995
6_20220829 06,1132.5757284201131
6_20220829 07,1447.5905583937415
6_20220829 08,1678.3569926131688
6_20220829 09,2149.3917456600097
6_20220829 10,2468.4361124857073
6_20220829 11,2685.2887746159045
6_20220829 12,2692.4148219095914
6_20220829 13,2732.155185494337
6_20220829 14,2738.6401465474764
6_20220829 15,2718.1030016796453
6_20220829 16,2611.0081484657667
6_20220829 17,2480.565746024749
6_20220829 18,2212.4838865823112
6_20220829 19,2097.3789611074017
6_20220829 20,1948.5898370651917
6_20220829 21,1746.699591905593
6_20220829 22,1605.949125157388
6_20220829 23,1512.4709971346047
6_20220830 00,1115.2595057919434
6_20220830 01,1009.0647983754124
6_20220830 02,1005.1982849747594
6_20220830 03,1009.0183976940093
6_20220830 04,1009.937393256932
6_20220830 05,1042.5779946257996
6_20220830 06,1187.9267401837844
6_20220830 07,1499.9775196866517
6_20220830 08,1681.8529446033174
6_20220830 09,2149.2798570646646
6_20220830 10,2448.025433491332
6_20220830 11,2693.0292671706634
6_20220830 12,2751.0630252162273
6_20220830 13,2739.935409534408
6_20220830 14,2735.4156444223536
6_20220830 15,2731.5548253145757
6_20220830 16,2732.936422412684
6_20220830 17,2608.8833722096397
6_20220830 18,2241.4631988885135
6_20220830 19,2152.2001767234374
6_20220830 20,1957.0610875077343
6_20220830 21,1749.5433921065223
6_20220830 22,1629.0906155508849
6_20220830 23,1491.4464021378017
6_20220831 00,1208.4498776653522
6_20220831 01,1068.296389533895
6_20220831 02,1034.2386387752465
6_20220831 03,1031.7258895822606
6_20220831 04,1015.3412410922743
6_20220831 05,1092.273898986585
6_20220831 06,1274.7673300414363
6_20220831 07,1573.3988624496667
6_20220831 08,1789.1394272901925
6_20220831 09,2132.854905755169
6_20220831 10,2551.31565032898
6_20220831 11,2903.8150679019395
6_20220831 12,2921.551070700514
6_20220831 13,2876.0703441912133
6_20220831 14,2907.3505176990298
6_20220831 15,2894.003201696544
6_20220831 16,2851.248766103149
6_20220831 17,2844.7359920394497
6_20220831 18,2344.2332444823833
6_20220831 19,2131.391239196345
6_20220831 20,1897.223298513719
6_20220831 21,1735.7269154432915
6_20220831 22,1654.46157109219
6_20220831 23,1499.1988340789305
7_20220825 00,316.0300140325596
7_20220825 01,322.9260870376225
7_20220825 02,318.1366099747508
7_20220825 03,314.04723218621075
7_20220825 04,336.01768804149856
7_20220825 05,552.4565634779187
7_20220825 06,811.2582775055279
7_20220825 07,831.6527272810569
7_20220825 08,946.604725111785
7_20220825 09,927.4108359773335
7_20220825 10,1004.1733268897009
7_20220825 11,997.5505207830979
7_20220825 12,970.9861836779921
7_20220825 13,966.6536675221323
7_20220825 14,922.532371589807
7_20220825 15,942.6015825593735
7_20220825 16,961.2048241943952
7_20220825 17,937.7976861267133
7_20220825 18,843.340547173439
7_20220825 19,883.9465727767614
7_20220825 20,872.1116230456734
7_20220825 21,577.9445151877325
7_20220825 22,476.87527399120137
7_20220825 23,374.13287692209275
7_20220826 00,331.923409702034
7_20220826 01,329.2014376089937
7_20220826 02,332.6036467124239
7_20220826 03,322.7734478534972
7_20220826 04,312.77128901007956
7_20220826 05,570.6207343577096
7_20220826 06,826.4058333767791
7_20220826 07,875.8622611649747
7_20220826 08,966.3771543357839
7_20220826 09,925.8394473609208
7_20220826 10,1037.18981182615
7_20220826 11,1028.856498429979
7_20220826 12,983.005085050975
7_20220826 13,960.8046399463891
7_20220826 14,968.6883717964187
7_20220826 15,954.4652739596397
7_20220826 16,974.821245093437
7_20220826 17,901.2939581501502
7_20220826 18,849.4595771433284
7_20220826 19,873.1226357890922
7_20220826 20,840.5987083580726
7_20220826 21,564.9949030117499
7_20220826 22,447.1215536181172
7_20220826 23,382.7934019840762
7_20220827 00,325.4160257628864
7_20220827 01,334.1157583347527
7_20220827 02,321.00827196241534
7_20220827 03,326.882108865311
7_20220827 04,321.1819833022682
7_20220827 05,412.6685393744895
7_20220827 06,459.79764416261884
7_20220827 07,535.9053742613892
7_20220827 08,645.901076632507
7_20220827 09,931.328129037402
7_20220827 10,967.7711784561282
7_20220827 11,938.2449679285497
7_20220827 12,907.1915445600348
7_20220827 13,938.8807181821087
7_20220827 14,941.3493007511591
7_20220827 15,941.2853926083314
7_20220827 16,932.4042068793401
7_20220827 17,916.1861072817982
7_20220827 18,733.8627076708862
7_20220827 19,720.8371274590701
7_20220827 20,734.0277521748447
7_20220827 21,428.09801107886926
7_20220827 22,403.5721468323335
7_20220827 23,362.29405165730196
7_20220828 00,360.15894093651974
7_20220828 01,373.9734786160764
7_20220828 02,355.75678723920373
7_20220828 03,346.3209226288014
7_20220828 04,339.5762221338627
7_20220828 05,414.2638117516447
7_20220828 06,416.98021980166294
7_20220828 07,508.54565312468645
7_20220828 08,590.268162118257
7_20220828 09,720.9273761493472
7_20220828 10,759.1826531452355
7_20220828 11,762.6414325152724
7_20220828 12,764.6786518956957
7_20220828 13,859.9234471918847
7_20220828 14,886.1323560367355
7_20220828 15,867.9145704756952
7_20220828 16,857.5228513429186
7_20220828 17,876.8378513406051
7_20220828 18,735.100504056363
7_20220828 19,685.2528182540965
7_20220828 20,661.4721185603225
7_20220828 21,438.75947320422745
7_20220828 22,391.8218063626455
7_20220828 23,388.6811463697404
7_20220829 00,332.73616867894515
7_20220829 01,308.7336042550977
7_20220829 02,349.74091599540577
7_20220829 03,338.8736497660269
7_20220829 04,331.0816914602588
7_20220829 05,540.8512167449812
7_20220829 06,805.6692327100936
7_20220829 07,849.2993168220733
7_20220829 08,986.1677951843751
7_20220829 09,968.8773451157192
7_20220829 10,1014.8453860806292
7_20220829 11,996.5189488730646
7_20220829 12,976.1290804912497
7_20220829 13,980.9344397892144
7_20220829 14,995.8261415095064
7_20220829 15,952.5265222348892
7_20220829 16,939.4723527619924
7_20220829 17,900.6443055396016
7_20220829 18,808.8933108315102
7_20220829 19,837.7805907105796
7_20220829 20,831.7334102104516
7_20220829 21,581.5839200200744
7_20220829 22,495.86642488513286
7_20220829 23,401.0809077516706
7_20220830 00,317.11450579441873
7_20220830 01,338.30067991905526
7_20220830 02,348.985519183639
7_20220830 03,316.49555622133465
7_20220830 04,345.6640196301108
7_20220830 05,581.6342260849838
7_20220830 06,841.6749722038415
7_20220830 07,877.8752545490781
7_20220830 08,989.37589930699
7_20220830 09,978.1364632417832
7_20220830 10,1025.3293797953468
7_20220830 11,998.7511999239438
7_20220830 12,998.2896403384837
7_20220830 13,1001.6678659833532
7_20220830 14,1013.3852857258465
7_20220830 15,989.9013898394064
7_20220830 16,968.5593649485224
7_20220830 17,985.4730004819638
7_20220830 18,873.25440990196
7_20220830 19,874.7267488607896
7_20220830 20,857.2789401433727
7_20220830 21,601.9688486557263
7_20220830 22,482.07504335398414
7_20220830 23,364.9343093756943
7_20220831 00,324.4513853199555
7_20220831 01,348.9582450406185
7_20220831 02,369.7851969105984
7_20220831 03,340.6049618558405
7_20220831 04,369.0951471606291
7_20220831 05,576.7891183784507
7_20220831 06,844.4709750300013
7_20220831 07,889.9841719593841
7_20220831 08,954.084676741544
7_20220831 09,977.5864314325386
7_20220831 10,1033.168740567131
7_20220831 11,991.3991943928536
7_20220831 12,964.3893963155147
7_20220831 13,953.3715772457332
7_20220831 14,968.8258427104461
7_20220831 15,970.261061745727
7_20220831 16,944.4753757475025
7_20220831 17,939.4003935498577
7_20220831 18,860.3531015701944
7_20220831 19,858.2767596855458
7_20220831 20,888.795657171648
7_20220831 21,582.6865486760462
7_20220831 22,432.15110754554627
7_20220831 23,362.272563389785
8_20220825 00,1423.6398509085568
8_20220825 01,1330.0653973270437
8_20220825 02,1326.2997025731268
8_20220825 03,1402.1544702152712
8_20220825 04,1439.7557571972484
8_20220825 05,1491.4893685736242
8_20220825 06,1449.9756299650649
8_20220825 07,1487.3362864260853
8_20220825 08,1562.8365222734703
8_20220825 09,1510.140469548375
8_20220825 10,1341.3566474483318
8_20220825 11,1363.8749305164222
8_20220825 12,1321.7902107926511
8_20220825 13,1394.8084130687646
8_20220825 14,1424.7066486666204
8_20220825 15,1485.0208940064183
8_20220825 16,1515.515749643106
8_20220825 17,1371.8993751898142
8_20220825 18,1304.3339584217629
8_20220825 19,1278.91073808733
8_20220825 20,1270.9074976404609
8_20220825 21,1255.0988232556535
8_20220825 22,1226.8357970886252
8_20220825 23,1229.4265492308589
8_20220826 00,1414.0202966349632
8_20220826 01,1238.422144516102
8_20220826 02,1268.9272527038652
8_20220826 03,1263.9315738249823
8_20220826 04,1322.5696775758797
8_20220826 05,1331.3267745061669
8_20220826 06,1237.572679963157
8_20220826 07,1301.8751937553754
8_20220826 08,1530.9345733830867
8_20220826 09,1526.8724249618876
8_20220826 10,1350.535885974268
8_20220826 11,1375.6724327006402
8_20220826 12,1340.3786336286407
8_20220826 13,1353.375563515281
8_20220826 14,1391.9087699448423
8_20220826 15,1451.8302864654474
8_20220826 16,1492.279574291193
8_20220826 17,1424.4661287399813
8_20220826 18,1384.894400517626
8_20220826 19,1323.4612243145607
8_20220826 20,1366.2431341734698
8_20220826 21,1319.9295508286368
8_20220826 22,1328.0174380052092
8_20220826 23,1284.1305131002146
8_20220827 00,1316.5704540389306
8_20220827 01,1255.0311844546197
8_20220827 02,1359.465027063445
8_20220827 03,1371.1308038263053
8_20220827 04,1393.1537153569818
8_20220827 05,1414.2826366876977
8_20220827 06,1371.7309986601463
8_20220827 07,1254.9184960855978
8_20220827 08,1419.4855885464872
8_20220827 09,1363.888607683043
8_20220827 10,1281.6636655768527
8_20220827 11,1209.4673845073066
8_20220827 12,1210.368317702133
8_20220827 13,1206.9102489339857
8_20220827 14,1287.0532899896846
8_20220827 15,1287.9512950419867
8_20220827 16,1374.7489821961005
8_20220827 17,1364.6979643822126
8_20220827 18,1302.360120163405
8_20220827 19,1270.569491438853
8_20220827 20,1238.0605789525537
8_20220827 21,1119.2376879411038
8_20220827 22,1116.931185528637
8_20220827 23,1088.1961623697327
8_20220828 00,988.8179306638515
8_20220828 01,1040.6582419037022
8_20220828 02,998.7741488389513
8_20220828 03,978.0222072630595
8_20220828 04,986.5722427472666
8_20220828 05,1000.2718025613104
8_20220828 06,995.5183456349898
8_20220828 07,1021.0859969105434
8_20220828 08,1035.150662981079
8_20220828 09,1064.5132453967938
8_20220828 10,1025.408095510949
8_20220828 11,1074.4818300476516
8_20220828 12,1041.8564293890718
8_20220828 13,1075.7971126297066
8_20220828 14,1067.3608345906957
8_20220828 15,1082.6010855982838
8_20220828 16,1142.3320483872121
8_20220828 17,1123.5338119399844
8_20220828 18,1073.463696632591
8_20220828 19,1078.0367705926294
8_20220828 20,1041.7462900184596
8_20220828 21,1020.6809000489534
8_20220828 22,1013.1643110325737
8_20220828 23,966.8852116473895
8_20220829 00,1254.4363109613894
8_20220829 01,1195.9062796187416
8_20220829 02,1198.4374777831663
8_20220829 03,1264.8031155300814
8_20220829 04,1313.3158771093701
8_20220829 05,1309.5787212307253
8_20220829 06,1182.0586011946405
8_20220829 07,1257.1935951009523
8_20220829 08,1410.8461105562408
8_20220829 09,1446.3369541851268
8_20220829 10,1289.8326452067672
8_20220829 11,1274.351804065371
8_20220829 12,1289.535910528475
8_20220829 13,1326.3634537152343
8_20220829 14,1345.456591569365
8_20220829 15,1331.3517252545116
8_20220829 16,1383.206856584258
8_20220829 17,1354.0638214734693
8_20220829 18,1275.1445882906728
8_20220829 19,1311.119578193537
8_20220829 20,1302.7470248272841
8_20220829 21,1172.2590006974517
8_20220829 22,1175.2251823312488
8_20220829 23,1144.1756437634706
8_20220830 00,1260.3699831954457
8_20220830 01,1201.4725207784882
8_20220830 02,1187.1832015280918
8_20220830 03,1274.2599004194858
8_20220830 04,1316.5277418190321
8_20220830 05,1321.128871102554
8_20220830 06,1196.261204431955
8_20220830 07,1202.6209766415877
8_20220830 08,1415.2518222704227
8_20220830 09,1424.0096826267704
8_20220830 10,1316.7429794765717
8_20220830 11,1290.4212562613118
8_20220830 12,1282.4380507611136
8_20220830 13,1334.9477760419081
8_20220830 14,1353.1720970912738
8_20220830 15,1361.1408582199408
8_20220830 16,1377.0153315666505
8_20220830 17,1377.6240442587807
8_20220830 18,1290.7990085020053
8_20220830 19,1288.3829066223873
8_20220830 20,1294.7868937162193
8_20220830 21,1241.1404790895044
8_20220830 22,1206.007670160523
8_20220830 23,1207.6734726595723
8_20220831 00,1354.8529964786505
8_20220831 01,1327.7532996578996
8_20220831 02,1308.0633299715776
8_20220831 03,1384.4799852529513
8_20220831 04,1440.6886411113956
8_20220831 05,1462.641036549328
8_20220831 06,1408.5297092343417
8_20220831 07,1396.9081091628113
8_20220831 08,1504.8079088856555
8_20220831 09,1512.415630765398
8_20220831 10,1329.9741610019494
8_20220831 11,1359.3523161815313
8_20220831 12,1347.5114573290696
8_20220831 13,1360.6395258515422
8_20220831 14,1385.1237533140409
8_20220831 15,1493.245819547342
8_20220831 16,1538.0916346220552
8_20220831 17,1508.2050086252216
8_20220831 18,1360.257224733883
8_20220831 19,1272.1395301913494
8_20220831 20,1310.3160820952298
8_20220831 21,1361.0645910241817
8_20220831 22,1310.9114519036866
8_20220831 23,1314.2218727775962
9_20220825 00,1401.27368166798
9_20220825 01,1263.7214256701886
9_20220825 02,1166.390599869458
9_20220825 03,1143.610579262746
9_20220825 04,1134.956914233972
9_20220825 05,1261.7463542593243
9_20220825 06,1397.431127273804
9_20220825 07,1621.2822551342865
9_20220825 08,2111.20872486632
9_20220825 09,2729.4274272495804
9_20220825 10,3323.9611632499345
9_20220825 11,3382.2423187250492
9_20220825 12,3451.372189349786
9_20220825 13,3454.410147500468
9_20220825 14,3418.0553566163567
9_20220825 15,3468.085810807593
9_20220825 16,3419.1121608180915
9_20220825 17,3371.978232701884
9_20220825 18,3262.862037584203
9_20220825 19,3187.06934471142
9_20220825 20,3005.6215129458487
9_20220825 21,2628.1465631379738
9_20220825 22,2211.5397330295655
9_20220825 23,1940.4218303582013
9_20220826 00,1538.44669336831
9_20220826 01,1355.9468998209454
9_20220826 02,1271.1238803114363
9_20220826 03,1234.3731159657245
9_20220826 04,1220.712671687518
9_20220826 05,1321.4994588117167
9_20220826 06,1487.5176440669866
9_20220826 07,1714.8750320208412
9_20220826 08,2163.4314927064074
9_20220826 09,2751.2726460328386
9_20220826 10,3239.3397496455095
9_20220826 11,3233.6957130176365
9_20220826 12,3215.464388893586
9_20220826 13,3173.7182504469506
9_20220826 14,3069.6415474301307
9_20220826 15,3333.9706101705588
9_20220826 16,3299.33218828627
